ringing_scheme,band_token,band_id,species_common,permit_code,bander_license,flyway_region,last_resight_date,migration_status,lifecycle_state,habitat_class,capture_method,morph_variant,taxon_code,first_banded_date,band_status,active_resights,observation_notes
Euring,Euring:RA-1000549,RA-1000549,Goshawk,EU-PERM-3563475,BL-42698,CAF,,Resighted in last 12 months,Recovered,TER,MIST,,,2024-13-01,Issued,2,
NABU,NABU:RA-1000605,RA-1000605,Merlin,EU-PERM-7102112,BL-97480,NAM,,Lost contact >12 months,Recovered,TER,MIST,,,2023-04-26,Recovered,,
NABU,NABU:RA-1000608,RA-1000608,Peregrine,EU-PERM-7368893,BL-79214,NAM,,Resighted in last 12 months,Recovered,TER,TRAP,,,2017-03-05,Replaced,,
Euring,Euring:RA-1000572,RA-1000572,Osprey,EU-PERM-7803331,,AWA,2025-04-26,Lost contact >12 months,Alive,WET,TRAP,,CHARAD,2016-01-09,Replaced,,
Euring,Euring:RA-1000552,RA-1000552,Marsh Harrier,EU-PERM-3336640,,NAM,,Resighted in last 12 months,Alive,WET,MIST+TRAP,,ANSERI,2015-06-26,Retired,,
Euring,Euring:RA-1000600,RA-1000600,Peregrine,EU-PERM-4165013,BL-58532,WEU,,Resighted in last 12 months,Alive,WET,TRAP,,ANSERI,not-a-date,Issued,,
NABU,NABU:RA-1000570,RA-1000570,Merlin,EU-PERM-9984422,BL-68377,BSM,2025-04-12,Never resighted,Alive,WET,TRAP,,,0000-00-00,Retired,,
Euring,Euring:RA-1000610,RA-1000610,Merlin,EU-PERM-2713493,,CAF,,Never resighted,Recovered,TER,MIST,,ACCIPI,,Replaced,3,
Euring,Euring:RA-1000555,RA-1000555,Red Kite,,,NEO,,Never resighted,Alive,TER,MIST,,FALCONI,2015-08-30,Replaced,11,
NABU,NABU:RA-1000601,RA-1000601,Honey Buzzard,EU-PERM-9582553,,EAF,2025-12-14,Lost contact >12 months,Alive,TER,MIST,,FALCONI,,Issued,,
Euring,Euring:RA-1000534,RA-1000534,Honey Buzzard,EU-PERM-6705080,BL-19516,WEU,,Resighted in last 12 months,Recovered,TER,TRAP,,PASSER,,Issued,,
NABU,NABU:RA-1000618,RA-1000618,Marsh Harrier,EU-PERM-6903289,BL-55991,EAA,2024-12-05,Lost contact >12 months,Recovered,WET,MIST,,,,Recovered,,
NABU,NABU:RA-1000570,RA-1000570,Hobby,EU-PERM-3422910,BL-43173,WEU,2025-09-16,Never resighted,Recovered,TER,MIST+TRAP,,PASSER,,Active,9,
Euring,Euring:RA-1000576,RA-1000576,Peregrine,EU-PERM-1772433,BL-56971,CAF,2025-05-03,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,FALCONI,,Recovered,,
NABU,NABU:RA-1000626,RA-1000626,Buzzard,EU-PERM-6628858,BL-40291,WEU,2025-05-25,Lost contact >12 months,Alive,WET,TRAP,,ACCIPI,,Active,,
NABU,NABU:RA-1000570,RA-1000570,Merlin,EU-PERM-1906901,BL-17624,NEO,2024-12-19,Resighted in last 12 months,Alive,WET+TER,MIST,,,2017-09-27,Active,,
Euring,Euring:RA-1000556,RA-1000556,Honey Buzzard,EU-PERM-7768243,BL-51920,EAA,2025-01-26,Lost contact >12 months,Recovered,TER,TRAP,,PASSER,2019-11-05,Issued,,
NABU,NABU:RA-1000625,RA-1000625,Goshawk,EU-PERM-1590491,BL-87286,AWA,2024-08-09,Resighted in last 12 months,Alive,TER,MIST,,,,Replaced,,
NABU,NABU:RA-1000576,RA-1000576,Hobby,EU-PERM-4699554,BL-48742,AWA,2025-10-25,Never resighted,Alive,WET+TER,MIST,,,2023-09-20,Recovered,4,
Euring,Euring:RA-1000609,RA-1000609,Merlin,EU-PERM-2210381,,EAF,,Never resighted,Alive,WET,MIST,,STRIGI,,Issued,,
Euring,Euring:RA-1000632,RA-1000632,Sparrowhawk,EU-PERM-9604482,BL-60906,AWA,2024-05-29,Lost contact >12 months,Recovered,WET+TER,MIST,,,,Replaced,,
NABU,NABU:RA-1000604,RA-1000604,Peregrine,EU-PERM-7164671,BL-73855,EAA,,Lost contact >12 months,Recovered,WET,MIST,,,,Recovered,,
NABU,NABU:RA-1000579,RA-1000579,Sparrowhawk,EU-PERM-3777112,BL-86100,BSM,,Resighted in last 12 months,Alive,WET,MIST,,,2024-06-25,Issued,,
NABU,NABU:RA-1000591,RA-1000591,Honey Buzzard,EU-PERM-6360124,BL-55316,EAA,,Lost contact >12 months,Recovered,WET+TER,TRAP,,PASSER,,Replaced,,
Euring,Euring:RA-1000632,RA-1000632,Kestrel,EU-PERM-1638314,BL-35312,NAM,2025-08-18,Never resighted,Recovered,TER,TRAP,,FALCONI,2023-02-05,Retired,,
Euring,Euring:RA-1000554,RA-1000554,Goshawk,EU-PERM-5892661,BL-79222,EAF,,Resighted in last 12 months,Alive,TER,TRAP,,,,Active,,
NABU,NABU:RA-1000579,RA-1000579,Goshawk,EU-PERM-3509928,BL-65300,AWA,2025-05-18,Resighted in last 12 months,Recovered,WET+TER,MIST,,ACCIPI,0000-00-00,Retired,,
NABU,NABU:RA-1000650,RA-1000650,Honey Buzzard,EU-PERM-9685273,BL-18892,NAM,,Resighted in last 12 months,Alive,TER,MIST,,,2024-05-29,Issued,,
NABU,NABU:RA-1000573,RA-1000573,Peregrine,EU-PERM-7885494,BL-24355,NEO,2024-10-11,Resighted in last 12 months,Recovered,WET,TRAP,,,,Recovered,,
NABU,NABU:RA-1000591,RA-1000591,Goshawk,EU-PERM-3132343,BL-43739,AWA,,Lost contact >12 months,Recovered,TER,MIST,,STRIGI,,Recovered,10,
NABU,NABU:RA-1000604,RA-1000604,Kestrel,EU-PERM-2688030,BL-24163,AWA,2025-06-24,Never resighted,Alive,WET+TER,MIST,,,,Issued,,
NABU,NABU:RA-1000587,RA-1000587,Red Kite,EU-PERM-2303731,BL-65947,WEU,2025-02-31,Lost contact >12 months,Recovered,WET,MIST,,,2019-04-29,Issued,,
Euring,Euring:RA-1000624,RA-1000624,Osprey,EU-PERM-9033955,BL-43688,WEU,2024-12-28,Never resighted,Alive,WET,MIST+TRAP,,,2020-05-24,Issued,1,
NABU,NABU:RA-1000651,RA-1000651,Honey Buzzard,EU-PERM-1611910,BL-58228,WEU,0000-00-00,Resighted in last 12 months,Recovered,WET+TER,MIST,dark,,2018-10-25,Retired,,
Euring,Euring:RA-1000590,RA-1000590,Osprey,EU-PERM-5574049,BL-94413,AWA,,Resighted in last 12 months,Recovered,TER,TRAP,,STRIGI,2016-06-28,Recovered,,
Euring,Euring:RA-1000646,RA-1000646,Sparrowhawk,EU-PERM-4228390,,WEU,2024-06-01,Resighted in last 12 months,Alive,TER,MIST+TRAP,,FALCONI,2021-03-23,Active,,
NABU,NABU:RA-1000571,RA-1000571,Goshawk,EU-PERM-7884234,BL-92713,EAA,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,2020-11-08,Recovered,9,
Euring,Euring:RA-1000570,RA-1000570,Hobby,EU-PERM-4461793,,NAM,2026-01-26,Lost contact >12 months,Alive,TER,MIST,,PASSER,2023-10-28,Active,,
NABU,NABU:RA-1000627,RA-1000627,Goshawk,EU-PERM-2842680,BL-91768,CAF,,Never resighted,Alive,WET,MIST,,,2017-01-05,Recovered,,
Euring,Euring:RA-1000597,RA-1000597,Merlin,EU-PERM-7937431,BL-46173,NAM,,Resighted in last 12 months,Alive,WET,TRAP,,,,Active,10,
Euring,Euring:RA-1000615,RA-1000615,Buzzard,EU-PERM-4725560,BL-18820,EAA,,Lost contact >12 months,Recovered,TER,MIST+TRAP,,,2020-03-12,Issued,,
NABU,NABU:RA-1000579,RA-1000579,Goshawk,EU-PERM-1482147,BL-34453,AWA,2024-09-07,Never resighted,Alive,WET+TER,MIST,,CHARAD,,Replaced,,
Euring,Euring:RA-1000646,RA-1000646,Kestrel,EU-PERM-1423624,BL-24439,NEO,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,STRIGI,2018-07-06,Active,,
NABU,NABU:RA-1000579,RA-1000579,Goshawk,EU-PERM-9984491,BL-75265,WEU,,Lost contact >12 months,Alive,TER,TRAP,,STRIGI,2020-08-26,Active,,
NABU,NABU:RA-1000600,RA-1000600,Marsh Harrier,EU-PERM-9129763,BL-84425,NAM,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,CHARAD,2018-05-15,Retired,,
Euring,Euring:RA-1000657,RA-1000657,Sparrowhawk,EU-PERM-2721654,,BSM,2025-05-13,Resighted in last 12 months,Alive,TER,MIST,,,2024-11-27,Active,,
Euring,Euring:RA-1000658,RA-1000658,Hobby,,BL-54129,NAM,2025-02-31,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,,Active,,
Euring,Euring:RA-1000644,RA-1000644,Hobby,EU-PERM-7055036,,NEO,,Lost contact >12 months,Recovered,TER,TRAP,dark,ANSERI,2024-10-27,Replaced,3,
NABU,NABU:RA-1000587,RA-1000587,Sparrowhawk,EU-PERM-5510841,BL-67354,NAM,,Never resighted,Alive,TER,MIST,,,2024-13-01,Active,,
NABU,NABU:RA-1000588,RA-1000588,Kestrel,EU-PERM-3228123,BL-37785,NEO,,Never resighted,Alive,WET+TER,MIST,,STRIGI,2023-10-16,Retired,,
NABU,NABU:RA-1000597,RA-1000597,Goshawk,EU-PERM-5449789,BL-85770,BSM,2024-08-09,Never resighted,Alive,TER,TRAP,pale,STRIGI,2018-07-31,Issued,,
NABU,NABU:RA-1000607,RA-1000607,Sparrowhawk,EU-PERM-5198311,BL-66585,CAF,2024-12-13,Never resighted,Alive,WET,TRAP,,ANSERI,0000-00-00,Active,,
NABU,NABU:RA-1000622,RA-1000622,Buzzard,EU-PERM-8449641,BL-50792,EAF,2025-06-21,Never resighted,Alive,WET,MIST,,,2015-05-30,Recovered,,
NABU,NABU:RA-1000601,RA-1000601,Honey Buzzard,EU-PERM-3468706,,NEO,,Never resighted,Recovered,WET,TRAP,,,2020-09-07,Retired,,
NABU,NABU:RA-1000627,RA-1000627,Peregrine,EU-PERM-7952111,BL-44543,NEO,,Never resighted,Alive,TER,MIST+TRAP,,,,Issued,,
NABU,NABU:RA-1000623,RA-1000623,Merlin,EU-PERM-7067813,BL-31921,WEU,,Lost contact >12 months,Alive,TER,TRAP,,PASSER,2019-11-27,Retired,,
Euring,Euring:RA-1000607,RA-1000607,Kestrel,EU-PERM-7745827,,EAA,,Resighted in last 12 months,Alive,TER,MIST,,ANSERI,2019-01-03,Replaced,,
NABU,NABU:RA-1000659,RA-1000659,Honey Buzzard,,BL-32037,WEU,2026-03-07,Resighted in last 12 months,Recovered,WET,MIST,,ACCIPI,,Retired,7,
NABU,NABU:RA-1000672,RA-1000672,Peregrine,EU-PERM-7380729,,BSM,,Lost contact >12 months,Alive,WET+TER,TRAP,,CHARAD,2016-02-21,Active,,
NABU,NABU:RA-1000635,RA-1000635,Honey Buzzard,EU-PERM-9181288,BL-87989,CAF,2024-13-01,Resighted in last 12 months,Recovered,WET+TER,TRAP,,CHARAD,2023-05-19,Issued,,
NABU,NABU:RA-1000668,RA-1000668,Hobby,EU-PERM-3337743,BL-70031,CAF,,Never resighted,Alive,WET,MIST+TRAP,,STRIGI,2017-10-25,Active,,
NABU,NABU:RA-1000614,RA-1000614,Goshawk,EU-PERM-5688234,BL-35857,WEU,2024-06-30,Resighted in last 12 months,Alive,WET+TER,TRAP,,,2015-11-25,Recovered,,
NABU,NABU:RA-1000630,RA-1000630,Marsh Harrier,EU-PERM-5479699,BL-80116,NEO,2026-03-05,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,,Issued,,
Euring,Euring:RA-1000590,RA-1000590,Goshawk,EU-PERM-6803181,BL-40563,AWA,,Lost contact >12 months,Recovered,TER,MIST,,FALCONI,2015-08-02,Active,11,
NABU,NABU:RA-1000633,RA-1000633,Red Kite,EU-PERM-9790977,,NEO,2025-09-07,Never resighted,Alive,WET,MIST,,,2015-01-09,Recovered,,
Euring,Euring:RA-1000653,RA-1000653,Red Kite,EU-PERM-3800201,BL-38892,WEU,,Never resighted,Recovered,TER,MIST,,,2024-13-01,Retired,,
NABU,NABU:RA-1000651,RA-1000651,Goshawk,EU-PERM-6482064,BL-68868,NEO,2024-04-05,Lost contact >12 months,Alive,WET+TER,MIST,,,2021-07-02,Replaced,11,
Euring,Euring:RA-1000682,RA-1000682,Sparrowhawk,EU-PERM-4794808,BL-18626,WEU,2025-01-26,Lost contact >12 months,Recovered,WET,MIST+TRAP,,FALCONI,not-a-date,Issued,8,
Euring,Euring:RA-1000659,RA-1000659,Kestrel,EU-PERM-4168484,BL-48806,WEU,2025-06-09,Lost contact >12 months,Alive,WET,TRAP,,STRIGI,,Recovered,,
Euring,Euring:RA-1000613,RA-1000613,Kestrel,EU-PERM-4214250,BL-35886,EAA,,Lost contact >12 months,Alive,WET+TER,TRAP,,,2019-05-02,Recovered,,
Euring,Euring:RA-1000630,RA-1000630,Merlin,EU-PERM-6002447,BL-12510,BSM,2025-02-05,Never resighted,Recovered,WET,TRAP,,ANSERI,2024-02-09,Issued,,
NABU,NABU:RA-1000625,RA-1000625,Red Kite,EU-PERM-8161855,BL-47904,NEO,2025-02-31,Resighted in last 12 months,Alive,WET+TER,MIST,,,2021-12-31,Issued,,
NABU,NABU:RA-1000684,RA-1000684,Kestrel,EU-PERM-7195256,BL-49312,NAM,2025-04-16,Lost contact >12 months,Alive,TER,MIST,,,2018-02-09,Retired,,
Euring,Euring:RA-1000667,RA-1000667,Honey Buzzard,EU-PERM-7766408,BL-77169,CAF,2025-11-09,Resighted in last 12 months,Alive,TER,TRAP,,,2015-08-10,Active,,
Euring,Euring:RA-1000636,RA-1000636,Osprey,EU-PERM-7716840,BL-20230,EAA,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,ANSERI,2024-11-03,Retired,,
NABU,NABU:RA-1000684,RA-1000684,Kestrel,EU-PERM-6733757,BL-20686,EAA,,Lost contact >12 months,Alive,WET+TER,MIST,,ANSERI,2023-03-21,Retired,,
NABU,NABU:RA-1000664,RA-1000664,Merlin,EU-PERM-6989081,BL-51161,NAM,,Lost contact >12 months,Alive,WET,TRAP,,STRIGI,2018-02-07,Recovered,,
Euring,Euring:RA-1000658,RA-1000658,Peregrine,EU-PERM-9267152,BL-34050,EAA,,Lost contact >12 months,Alive,WET,MIST,,ANSERI,2020-07-22,Replaced,,
Euring,Euring:RA-1000686,RA-1000686,Peregrine,EU-PERM-8066820,BL-68371,NAM,2024-06-16,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,not-a-date,Active,,
NABU,NABU:RA-1000671,RA-1000671,Peregrine,EU-PERM-3656424,BL-14693,BSM,,Resighted in last 12 months,Recovered,WET,MIST,,,2021-04-25,Retired,,
NABU,NABU:RA-1000668,RA-1000668,Red Kite,EU-PERM-1090549,BL-86278,AWA,2024-10-12,Resighted in last 12 months,Recovered,TER,MIST,,,2024-13-01,Replaced,,
Euring,Euring:RA-1000696,RA-1000696,Red Kite,EU-PERM-3034368,BL-16061,BSM,,Never resighted,Recovered,TER,MIST,,CHARAD,,Recovered,,
Euring,Euring:RA-1000646,RA-1000646,Merlin,EU-PERM-4374187,BL-13817,NEO,,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,2024-06-11,Recovered,1,
NABU,NABU:RA-1000628,RA-1000628,Honey Buzzard,EU-PERM-7317935,BL-42236,BSM,2026-01-04,Never resighted,Recovered,WET+TER,MIST+TRAP,,FALCONI,,Replaced,,
Euring,Euring:RA-1000610,RA-1000610,Sparrowhawk,EU-PERM-3652881,BL-82826,BSM,2024-03-10,Resighted in last 12 months,Alive,TER,MIST+TRAP,,PASSER,2015-05-25,Issued,4,
NABU,NABU:RA-1000661,RA-1000661,Osprey,EU-PERM-6746460,BL-67332,CAF,2025-03-28,Never resighted,Recovered,WET+TER,MIST+TRAP,,ACCIPI,2020-04-28,Retired,,
NABU,NABU:RA-1000653,RA-1000653,Goshawk,EU-PERM-1902931,BL-12069,AWA,2025-09-06,Resighted in last 12 months,Recovered,TER,MIST,,,2019-07-19,Retired,5,
NABU,NABU:RA-1000686,RA-1000686,Peregrine,EU-PERM-7340043,BL-94421,WEU,2025-12-06,Lost contact >12 months,Recovered,WET,MIST+TRAP,,STRIGI,2016-05-23,Active,,
NABU,NABU:RA-1000689,RA-1000689,Red Kite,EU-PERM-8875414,BL-41368,NAM,,Lost contact >12 months,Recovered,TER,MIST+TRAP,,ACCIPI,2018-08-27,Recovered,,
Euring,Euring:RA-1000700,RA-1000700,Hobby,EU-PERM-3792144,BL-65215,CAF,,Never resighted,Alive,WET,MIST,,PASSER,2019-05-09,Recovered,,
Euring,Euring:RA-1000657,RA-1000657,Hobby,EU-PERM-7227159,BL-31192,CAF,,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,,Retired,5,
NABU,NABU:RA-1000620,RA-1000620,Osprey,EU-PERM-4775468,BL-41115,NAM,2024-01-16,Never resighted,Recovered,TER,TRAP,,FALCONI,,Replaced,,
Euring,Euring:RA-1000642,RA-1000642,Honey Buzzard,EU-PERM-3544327,BL-85759,AWA,,Lost contact >12 months,Alive,WET,TRAP,,PASSER,,Recovered,,
NABU,NABU:RA-1000632,RA-1000632,Honey Buzzard,EU-PERM-9010433,,AWA,2024-11-05,Never resighted,Recovered,WET,MIST,,,2023-10-16,Active,,
NABU,NABU:RA-1000671,RA-1000671,Honey Buzzard,EU-PERM-6155371,,AWA,,Never resighted,Alive,WET+TER,TRAP,,,2023-04-19,Recovered,,
Euring,Euring:RA-1000652,RA-1000652,Goshawk,EU-PERM-9708872,BL-99906,WEU,2024-11-15,Lost contact >12 months,Alive,TER,TRAP,,,2016-03-09,Recovered,,
NABU,NABU:RA-1000690,RA-1000690,Sparrowhawk,EU-PERM-9473480,BL-81213,CAF,0000-00-00,Resighted in last 12 months,Alive,WET+TER,MIST,,,2016-05-07,Replaced,,
Euring,Euring:RA-1000690,RA-1000690,Marsh Harrier,,,AWA,,Lost contact >12 months,Alive,TER,MIST+TRAP,,,2021-10-02,Replaced,,
NABU,NABU:RA-1000632,RA-1000632,Peregrine,EU-PERM-4181723,BL-26486,BSM,,Lost contact >12 months,Recovered,WET,TRAP,,ACCIPI,2018-12-28,Retired,5,
NABU,NABU:RA-1000665,RA-1000665,Sparrowhawk,EU-PERM-1496753,BL-38702,EAA,2024-09-23,Never resighted,Alive,WET,TRAP,,,2016-04-13,Replaced,9,
NABU,NABU:RA-1000718,RA-1000718,Osprey,EU-PERM-2046157,BL-65047,EAA,,Resighted in last 12 months,Alive,TER,MIST+TRAP,,,2020-08-19,Replaced,,
Euring,Euring:RA-1000688,RA-1000688,Honey Buzzard,EU-PERM-7439916,BL-55990,WEU,2025-07-05,Resighted in last 12 months,Recovered,WET,TRAP,,,2018-12-06,Active,12,
Euring,Euring:RA-1000644,RA-1000644,Peregrine,EU-PERM-2195739,BL-65191,WEU,,Never resighted,Alive,TER,MIST+TRAP,,,2022-06-11,Replaced,,
Euring,Euring:RA-1000638,RA-1000638,Buzzard,EU-PERM-2880175,BL-64994,NAM,,Never resighted,Alive,WET+TER,MIST,,ANSERI,,Issued,,
Euring,Euring:RA-1000680,RA-1000680,Red Kite,EU-PERM-2493060,BL-65748,EAA,,Lost contact >12 months,Alive,TER,TRAP,,CHARAD,31/12/2024,Active,9,
NABU,NABU:RA-1000636,RA-1000636,Peregrine,EU-PERM-4466610,BL-83410,NAM,,Never resighted,Alive,WET,MIST,,ANSERI,2021-08-19,Active,,
Euring,Euring:RA-1000700,RA-1000700,Red Kite,EU-PERM-4381443,BL-59569,AWA,31/12/2024,Lost contact >12 months,Alive,TER,TRAP,,,2020-10-17,Recovered,,
Euring,Euring:RA-1000714,RA-1000714,Buzzard,EU-PERM-7158610,BL-14701,EAF,2024-02-14,Never resighted,Alive,TER,MIST+TRAP,dark,CHARAD,2018-07-30,Issued,,
NABU,NABU:RA-1000657,RA-1000657,Hobby,EU-PERM-5343270,,WEU,2024-12-08,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,PASSER,2020-01-25,Active,,
NABU,NABU:RA-1000679,RA-1000679,Peregrine,EU-PERM-7984801,,EAF,,Resighted in last 12 months,Alive,WET,TRAP,,ACCIPI,,Recovered,,
NABU,NABU:RA-1000727,RA-1000727,Goshawk,EU-PERM-6816119,BL-27611,WEU,2026-02-10,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,,31/12/2024,Replaced,,
NABU,NABU:RA-1000713,RA-1000713,Sparrowhawk,EU-PERM-2713674,BL-40439,EAA,,Resighted in last 12 months,Recovered,WET,MIST,,,2017-05-20,Recovered,4,
Euring,Euring:RA-1000681,RA-1000681,Honey Buzzard,EU-PERM-1609349,BL-88872,NEO,,Resighted in last 12 months,Alive,WET+TER,MIST,,,2020-03-21,Issued,10,
Euring,Euring:RA-1000687,RA-1000687,Goshawk,EU-PERM-2188475,,AWA,2024-01-16,Lost contact >12 months,Recovered,TER,TRAP,,,,Active,1,
Euring,Euring:RA-1000729,RA-1000729,Honey Buzzard,EU-PERM-7026281,,BSM,,Never resighted,Recovered,WET,MIST+TRAP,,,2022-04-20,Replaced,,
NABU,NABU:RA-1000703,RA-1000703,Honey Buzzard,EU-PERM-3690462,BL-84115,EAA,2025-11-02,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,PASSER,2018-07-31,Active,,
NABU,NABU:RA-1000710,RA-1000710,Buzzard,EU-PERM-7217412,BL-18591,WEU,,Never resighted,Recovered,TER,TRAP,,ANSERI,2024-07-29,Active,,
Euring,Euring:RA-1000729,RA-1000729,Goshawk,EU-PERM-5699751,BL-23911,EAF,2024-12-08,Resighted in last 12 months,Recovered,TER,TRAP,,STRIGI,not-a-date,Active,,
NABU,NABU:RA-1000652,RA-1000652,Marsh Harrier,EU-PERM-4692088,BL-97357,AWA,,Never resighted,Alive,TER,MIST,,,,Retired,,
Euring,Euring:RA-1000669,RA-1000669,Peregrine,EU-PERM-4049283,BL-81640,NAM,,Never resighted,Recovered,WET+TER,MIST,,STRIGI,2017-01-12,Recovered,,
Euring,Euring:RA-1000680,RA-1000680,Peregrine,EU-PERM-2614228,,EAF,2024-01-24,Resighted in last 12 months,Recovered,WET+TER,MIST,,,2017-05-02,Replaced,,
NABU,NABU:RA-1000646,RA-1000646,Merlin,EU-PERM-1459954,BL-51630,CAF,2024-05-25,Lost contact >12 months,Recovered,TER,MIST,,,2020-06-15,Retired,,
NABU,NABU:RA-1000714,RA-1000714,Osprey,EU-PERM-9051405,,CAF,,Lost contact >12 months,Alive,TER,MIST,,,,Retired,,
NABU,NABU:RA-1000710,RA-1000710,Hobby,EU-PERM-8251439,,CAF,2025-03-20,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,FALCONI,2024-13-01,Issued,2,
NABU,NABU:RA-1000733,RA-1000733,Buzzard,EU-PERM-9137471,BL-51618,NEO,2024-06-20,Never resighted,Alive,WET,MIST,,,,Recovered,2,
NABU,NABU:RA-1000720,RA-1000720,Goshawk,EU-PERM-9236763,BL-31094,NAM,,Lost contact >12 months,Recovered,WET,MIST,,PASSER,not-a-date,Issued,,
NABU,NABU:RA-1000696,RA-1000696,Buzzard,EU-PERM-1880375,BL-53465,AWA,2024-07-15,Never resighted,Recovered,TER,MIST+TRAP,,STRIGI,0000-00-00,Retired,,
Euring,Euring:RA-1000702,RA-1000702,Osprey,EU-PERM-8517483,BL-44305,EAA,2024-01-06,Never resighted,Alive,TER,MIST+TRAP,,,2017-01-08,Active,,
Euring,Euring:RA-1000676,RA-1000676,Red Kite,EU-PERM-2451018,BL-88835,AWA,,Lost contact >12 months,Alive,WET,MIST+TRAP,,CHARAD,2015-01-20,Retired,,
NABU,NABU:RA-1000653,RA-1000653,Red Kite,EU-PERM-2534583,BL-80772,EAA,,Never resighted,Alive,WET+TER,MIST+TRAP,,FALCONI,,Issued,,
Euring,Euring:RA-1000718,RA-1000718,Kestrel,EU-PERM-6937125,BL-98151,CAF,0000-00-00,Lost contact >12 months,Recovered,TER,MIST,,,2024-07-31,Replaced,,
NABU,NABU:RA-1000701,RA-1000701,Honey Buzzard,EU-PERM-4789361,,BSM,,Never resighted,Alive,WET,TRAP,,PASSER,2020-02-19,Issued,,
NABU,NABU:RA-1000685,RA-1000685,Goshawk,EU-PERM-7607934,BL-82938,BSM,,Resighted in last 12 months,Alive,WET,MIST,,ACCIPI,,Retired,,
NABU,NABU:RA-1000754,RA-1000754,Buzzard,EU-PERM-4219526,BL-99435,CAF,,Never resighted,Alive,WET,MIST,,FALCONI,,Retired,,
Euring,Euring:RA-1000747,RA-1000747,Merlin,EU-PERM-5068481,,BSM,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,ACCIPI,2017-10-29,Replaced,,
Euring,Euring:RA-1000723,RA-1000723,Goshawk,EU-PERM-9127087,BL-92480,EAF,,Never resighted,Alive,TER,TRAP,,ACCIPI,2021-07-24,Replaced,,
Euring,Euring:RA-1000703,RA-1000703,Hobby,EU-PERM-8868881,BL-39064,CAF,2024-06-26,Never resighted,Alive,WET,MIST+TRAP,,ANSERI,2021-11-17,Retired,,
NABU,NABU:RA-1000717,RA-1000717,Sparrowhawk,EU-PERM-8488788,BL-58191,NAM,,Resighted in last 12 months,Recovered,TER,MIST,,,2022-11-28,Recovered,,
Euring,Euring:RA-1000702,RA-1000702,Peregrine,EU-PERM-9846273,BL-85176,NAM,2025-01-21,Resighted in last 12 months,Recovered,WET+TER,MIST,,CHARAD,2016-12-09,Replaced,,
NABU,NABU:RA-1000710,RA-1000710,Goshawk,EU-PERM-7151187,BL-41762,WEU,0000-00-00,Lost contact >12 months,Alive,TER,MIST,,CHARAD,2024-03-21,Active,,
NABU,NABU:RA-1000741,RA-1000741,Hobby,EU-PERM-8885928,,NEO,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,2018-12-08,Retired,7,
Euring,Euring:RA-1000682,RA-1000682,Buzzard,EU-PERM-6655154,BL-37979,NAM,,Lost contact >12 months,Recovered,WET+TER,MIST,,ACCIPI,2021-10-19,Active,,
Euring,Euring:RA-1000676,RA-1000676,Buzzard,EU-PERM-1131013,BL-71165,AWA,2025-12-21,Resighted in last 12 months,Alive,WET,MIST,,FALCONI,0000-00-00,Issued,9,
NABU,NABU:RA-1000722,RA-1000722,Honey Buzzard,EU-PERM-3913063,BL-42157,EAA,,Never resighted,Alive,WET+TER,MIST+TRAP,,STRIGI,2017-01-24,Active,,
NABU,NABU:RA-1000759,RA-1000759,Kestrel,EU-PERM-4883669,BL-59731,NEO,,Lost contact >12 months,Alive,TER,MIST,,,2018-11-13,Replaced,,
Euring,Euring:RA-1000712,RA-1000712,Marsh Harrier,EU-PERM-9342412,,AWA,,Lost contact >12 months,Alive,WET,TRAP,,ACCIPI,,Recovered,,
NABU,NABU:RA-1000692,RA-1000692,Hobby,EU-PERM-6232946,BL-57014,NAM,2025-11-24,Lost contact >12 months,Recovered,TER,TRAP,,,2023-02-05,Retired,,
Euring,Euring:RA-1000708,RA-1000708,Honey Buzzard,EU-PERM-3070225,BL-48347,NAM,,Never resighted,Alive,TER,MIST+TRAP,,PASSER,2021-03-09,Active,,
Euring,Euring:RA-1000706,RA-1000706,Marsh Harrier,EU-PERM-8918830,BL-98193,AWA,2024-05-08,Lost contact >12 months,Alive,TER,MIST+TRAP,,ANSERI,2024-04-30,Retired,,
NABU,NABU:RA-1000749,RA-1000749,Red Kite,EU-PERM-8460418,,BSM,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,,Replaced,,
NABU,NABU:RA-1000716,RA-1000716,Kestrel,EU-PERM-3924985,BL-24795,EAA,0000-00-00,Never resighted,Recovered,TER,TRAP,,FALCONI,2015-04-10,Replaced,11,
